id,EC1,EC2
14838,0.5540119836853248,0.7733145986265275
14839,0.8292998071986699,0.7141486266273931
14840,0.7130361665442668,0.726466095402663
14841,0.7049767708893176,0.8133096707212266
14842,0.715955194140089,0.7691007926897044
14843,0.38410140114949887,0.848339371038427
14844,0.6400506587448456,0.8376240318292905
14845,0.7128806571032831,0.8457815110187942
14846,0.6551782536205901,0.7952760345185298
14847,0.7825998736398649,0.8735990541255197
14848,0.684493469154941,0.834054524571386
14849,0.7830766601473143,0.7459873195541604
14850,0.6673868041237973,0.7445792664891068
14851,0.5186006094937268,0.8709770193841206
14852,0.48389192785411667,0.7831801120864053
14853,0.5774584681927635,0.7594690892607756
14854,0.6500672831050599,0.7938819574952605
14855,0.6601118564410482,0.7700159473135555
14856,0.68170758427558,0.7515115736268302
14857,0.8305756800940147,0.8699835611364976
14858,0.7861157962843571,0.8105179948654926
14859,0.6302857470142224,0.7315512923957996
14860,0.6350404897459985,0.7907953092020332
14861,0.7249402448469889,0.7044720723012137
14862,0.8024516070898916,0.7677489019638908
14863,0.6603445684161624,0.7325055060309303
14864,0.6974258563725675,0.7758602786877022
14865,0.6250828576417,0.7802462082656121
14866,0.4254239734138707,0.8936643401217379
14867,0.5405087036527652,0.7923771277679386
14868,0.8258823622468975,0.7737209204467341
14869,0.6713636333918156,0.7631574984419011
14870,0.6670007152128428,0.7507551364484346
14871,0.7632825515447043,0.7450059884130205
14872,0.6929638201575223,0.7546138075582898
14873,0.6203716745623941,0.7608774277981727
14874,0.712535770694166,0.7413802969336827
14875,0.7441238241693904,0.899230665702677
14876,0.5193852584385159,0.802831407155004
14877,0.6501217237778526,0.744441668686457
14878,0.6525861699398589,0.8158689761059554
14879,0.6743426667100412,0.8089271746931137
14880,0.6595227369771386,0.7832098567503545
14881,0.7829078002955809,0.7377873857891669
14882,0.7143808447227876,0.7454823517872485
14883,0.8613963167402401,0.7871390053242076
14884,0.7642999497701439,0.7399151300901418
14885,0.8120519214676645,0.7506794132708459
14886,0.4436697142925189,0.8419509481473757
14887,0.741257974415175,0.812017401914189
14888,0.7357673496903254,0.7807442920108946
14889,0.7688943693527348,0.7651443527329543
14890,0.5128353078294788,0.7680536337189658
14891,0.624572168461077,0.7489363647416214
14892,0.7059983907687774,0.7603496142638954
14893,0.6681037786108314,0.687311034699509
14894,0.6288763245625256,0.8490153062520278
14895,0.611319047354182,0.7624474077896328
14896,0.7018599487361348,0.7946109117063551
14897,0.7539894518469404,0.7681633145422462
14898,0.6656341927788127,0.8455748728491619
14899,0.623000558594501,0.745893271037021
14900,0.2114219738096092,0.810523543272416
14901,0.5183889224514985,0.7688527661826512
14902,0.39324736349928446,0.8243681760861046
14903,0.6353112553942835,0.7101917165550348
14904,0.4535483205376555,0.8293925773200991
14905,0.6893579232168575,0.7439312159969754
14906,0.5917387760470476,0.7918846360379856
14907,0.5896717011856745,0.7968693345581732
14908,0.627371094672129,0.7367053076425802
14909,0.7848305539708045,0.8492222624816236
14910,0.6346301177287019,0.6828696187026602
14911,0.6573692057745946,0.7537155184102056
14912,0.7402324133557987,0.769094767721085
14913,0.3797129421218124,0.8242161262674413
14914,0.8243934914293246,0.7952874735648714
14915,0.6603597752195833,0.7261561599484974
14916,0.6467180488479899,0.7680061616330429
14917,0.7031335556084878,0.8068220989013046
14918,0.8179261786556544,0.8179421125868886
14919,0.6372940337528374,0.7748702827994138
14920,0.7337531614209999,0.7968786889761439
14921,0.5118310100722724,0.8309381926148252
14922,0.49269832312699213,0.7617709176819796
14923,0.40530984318992225,0.6565321427304617
14924,0.7752315357851939,0.9029392423978794
14925,0.737661583146712,0.7055987877914265
14926,0.599877163609848,0.7754312233931228
14927,0.7677801450341428,0.7437887011096463
14928,0.6678417366846864,0.7843973137327155
14929,0.6295534265570619,0.6908957689801356
14930,0.6580111013586245,0.7646431215110552
14931,0.6861741347701125,0.786779088131768
14932,0.772906634349708,0.7708661040589182
14933,0.6570183106713838,0.7648091714216401
14934,0.4464386869610826,0.753525653583775
14935,0.5404908496871095,0.7518079310043336
14936,0.5277246514143734,0.9300252355221643
14937,0.5282068442841317,0.8724819896882037
14938,0.5120298478447947,0.8236915657069637
14939,0.6827335276829992,0.7243121219699931
14940,0.26756806716761716,0.9131573514888904
14941,0.6950527348823744,0.7593226665213701
14942,0.7645469668070612,0.7745327380452971
14943,0.5392010201831264,0.7951068071759102
14944,0.7002285797251852,0.719061112129277
14945,0.46798370255680743,0.8859936843371496
14946,0.5210130911789366,0.8221916835733658
14947,0.6079025260760093,0.7081053931317987
14948,0.7090239863548209,0.8671087548217582
14949,0.6136347449827214,0.7544954871201568
14950,0.7611876131463208,0.8763608437780865
14951,0.6693903661518955,0.7437271460743793
14952,0.5473664731653641,0.7674996940456313
14953,0.6971887357159994,0.8333872442392174
14954,0.7393539972661172,0.8004300260956951
14955,0.7329631937016191,0.7948605368035396
14956,0.6849013421561773,0.759367868173553
14957,0.6691423487320558,0.7824366546780751
14958,0.6567161036824307,0.7406370335771679
14959,0.7286323818750573,0.7455168461483511
14960,0.7364892374735886,0.7361617513108512
14961,0.5467605739864889,0.5239795850345862
14962,0.4426643637257174,0.7990802900159919
14963,0.7505044783758075,0.7661436659680237
14964,0.5894068296208465,0.8078183374510124
14965,0.6568473082734809,0.7490616235067221
14966,0.5622614839459116,0.7855382041611507
14967,0.66534620355707,0.8414472737223162
14968,0.7240781855400887,0.6781798510579113
14969,0.7106550325028147,0.7343456502862797
14970,0.6982386042045332,0.7834085323683617
14971,0.5776270275833568,0.8563828795023625
14972,0.7357303224539086,0.789748704602325
14973,0.6177379056949184,0.709758965402131
14974,0.8614005153734732,0.7220011007541071
14975,0.7035262606602193,0.7578217888798165
14976,0.6446802342464716,0.7461730335408892
14977,0.5432027303923428,0.8175965662115517
14978,0.5501015548078421,0.8502286785146991
14979,0.6532014979210603,0.6964741736008409
14980,0.3748357821350508,0.8680597741522966
14981,0.7299508159111314,0.7783372293681987
14982,0.7039332767911197,0.8298448734155655
14983,0.7062494144911993,0.8162453216012303
14984,0.7584279816628191,0.7450710740089015
14985,0.6718050913295904,0.7955627548360158
14986,0.7018669997104365,0.7440269235501173
14987,0.8050673119556555,0.7787710058735666
14988,0.7518765056468149,0.7810760700015914
14989,0.7201231323117977,0.7824466186155591
14990,0.6883494717367297,0.7447244430837894
14991,0.6532181793026193,0.7692301440731991
14992,0.7092076553396965,0.8391055594117347
14993,0.7021861179382003,0.775422421158463
14994,0.8330253079383614,0.8168600438695872
14995,0.6799562012767595,0.7705787226145231
14996,0.6608573550980327,0.8603441542998335
14997,0.8744619657430532,0.7941755480997712
14998,0.6449190764905045,0.7321599671772185
14999,0.5098997188551864,0.8277849398570463
15000,0.665434091386671,0.6777184114830842
15001,0.7775088086561713,0.788726436402329
15002,0.5995621186955504,0.48336788810458287
15003,0.6920966134042916,0.7866655460667151
15004,0.7065768019079818,0.7033746836286632
15005,0.7254911996000257,0.8145781648796947
15006,0.7795550617084488,0.7309589843678181
15007,0.5042053316787534,0.7909798659651011
15008,0.7213870313245866,0.855294811821345
15009,0.7406727454489394,0.7653870202903493
15010,0.7022774496752897,0.8475159877759839
15011,0.5772071943816224,0.7931001368369525
15012,0.5268915813494834,0.8048348272353651
15013,0.6145011584929096,0.7974806698235595
15014,0.6117806737401182,0.71799488674739
15015,0.5797607693499552,0.7631738920900388
15016,0.6762401791670514,0.7835083053499556
15017,0.7115796428291836,0.787747720925462
15018,0.7959089522182814,0.8554589791385864
15019,0.7264089420214861,0.7438086671777064
15020,0.8730066240462171,0.7690508851213336
15021,0.8166474561657924,0.7871993677473035
15022,0.7306557024438507,0.7707880281458405
15023,0.5771964576218284,0.7874221390760081
15024,0.7932062197681039,0.7930283075033553
15025,0.6884437614603016,0.84734672892481
15026,0.8565070831998574,0.7908737116390375
15027,0.5033396152107134,0.8363077486750115
15028,0.6428112299543259,0.7461415995339673
15029,0.7306069685471656,0.8118570147517357
15030,0.7040529906822371,0.7331781512285778
15031,0.8601710069431885,0.8503472175529523
15032,0.6578199944850581,0.7577008232076059
15033,0.6714771295244757,0.7447698367849869
15034,0.6474060580489481,0.7779247239812005
15035,0.6443994752567872,0.767811267023611
15036,0.4531588339470325,0.8583462185875373
15037,0.5853924292685362,0.7947650476617277
15038,0.6793792869517755,0.774221693735754
15039,0.7000927851917946,0.7842104796579881
15040,0.6781300465766756,0.7791641710906956
15041,0.77407843333123,0.736734732155621
15042,0.6859672282214386,0.8279130493593008
15043,0.733851549919792,0.7662731821957061
15044,0.5527849731478102,0.8345322365365632
15045,0.2069466035058491,0.8983061844371785
15046,0.7041381808502045,0.7866300264700308
15047,0.5556716328389728,0.637543773976124
15048,0.6743796769150079,0.7585529845911614
15049,0.7222389110374943,0.7737420927430252
15050,0.7732528619751176,0.8213876037069376
15051,0.6940484634348203,0.8411330362687832
15052,0.6429427763645457,0.6525375967593486
15053,0.7934641616571505,0.7786874627311487
15054,0.7024166530727356,0.6924289396989425
15055,0.6651857005320789,0.7195647226534089
15056,0.7051582606417144,0.7664713879718603
15057,0.7031330942923096,0.8300557477954944
15058,0.6669737955481025,0.7819942122057575
15059,0.49191044690780994,0.7500457671571339
15060,0.7333602129800723,0.8166456166030487
15061,0.5787567721199356,0.7614317287207133
15062,0.6013307669217205,0.8093246489755668
15063,0.6711601460268263,0.8125105100723415
15064,0.33638863333436175,0.871534565509512
15065,0.7021595778831765,0.7303740899920437
15066,0.6814860884888272,0.754576213697821
15067,0.7744090143406624,0.7944313621326664
15068,0.7457759839958727,0.7934610200948031
15069,0.7270809276485869,0.7413254750417025
15070,0.6673078928889746,0.7422167617317353
15071,0.5473675817758771,0.8381264450496688
15072,0.43852664620259796,0.9027533385891318
15073,0.646666387762965,0.7398121340692853
15074,0.7429521620046071,0.790063146521863
15075,0.841323736687444,0.7434704944779102
15076,0.7501665662893099,0.8277674991055728
15077,0.6608894550240376,0.8571369558786615
15078,0.45482979548378677,0.7953680468403058
15079,0.7191461121711357,0.8255487915762969
15080,0.7094509305962226,0.7810848994433173
15081,0.6014001669892272,0.8202703092037484
15082,0.7121985025200549,0.7424406244710423
15083,0.6051266188044858,0.7138964375387084
15084,0.6635859436183702,0.7073011444809147
15085,0.7430907197284604,0.7867606700312563
15086,0.6044184872852425,0.788307712827282
15087,0.693122363885791,0.806171674685022
15088,0.5341927518200015,0.7424286856249673
15089,0.7355799213799588,0.7458265901893658
15090,0.29372618176826576,0.8914726346969345
15091,0.6832297259392791,0.7314312896401406
15092,0.6448141709533393,0.7379613516819334
15093,0.5754512006678828,0.7693168134077026
15094,0.6531419649849479,0.7796013952193103
15095,0.6380965926521631,0.7881395410588736
15096,0.37828447936213927,0.8435037028013566
15097,0.7039590583461923,0.8173929510504461
15098,0.5869842021709575,0.6988039449169767
15099,0.7138299166310722,0.7990660401934073
15100,0.5962849651115065,0.7896559473218231
15101,0.3885269859637896,0.8466942532579392
15102,0.6275111160799902,0.7703693092143675
15103,0.6935300746369005,0.7491378866253171
15104,0.5360452245413336,0.7763612703788361
15105,0.6795523818736866,0.774728896248885
15106,0.7295535466517225,0.7555904039921671
15107,0.7003065481572401,0.6651686438180143
15108,0.7011526874767441,0.7510609279718333
15109,0.44284011089539294,0.8600269756385982
15110,0.6345139745793783,0.8625578998117707
15111,0.7974049824806849,0.8215396274597561
15112,0.5892093244599195,0.7781083337259249
15113,0.8820289163119177,0.7177200452556607
15114,0.7867997558164642,0.772446796687984
15115,0.49655823486353867,0.7790965192760402
15116,0.6685022557367793,0.7678835401471218
15117,0.6434214459848354,0.7209925807198534
15118,0.6435292488757427,0.7216813443034902
15119,0.7667901781788287,0.8229605707433331
15120,0.7615440314499571,0.7815790507965685
15121,0.7791273388751704,0.7694895581425187
15122,0.6916242233865493,0.7708465192481214
15123,0.6710632877491488,0.7244800205320412
15124,0.7489994491401826,0.9126203111022761
15125,0.5542968389033603,0.8373508076400225
15126,0.7468219021477703,0.8217817603712949
15127,0.6168336159807469,0.8292388050487687
15128,0.3650844273423909,0.8266176796242947
15129,0.7638170219584668,0.8078882423781468
15130,0.7193230834656995,0.7311301882917642
15131,0.6295842336933769,0.7540621771186775
15132,0.5392310220713666,0.7737710367906747
15133,0.734237276485926,0.7896125357081336
15134,0.8410816577936724,0.8388331846994218
15135,0.7437862339324799,0.7940500004094093
15136,0.7076016764709586,0.7478081626213591
15137,0.5970396812028784,0.8227330825671544
15138,0.562074103546836,0.8197555424222678
15139,0.7488953525365917,0.7833198136200116
15140,0.7228659317212558,0.8055917237980275
15141,0.6627387957536256,0.7732040929662365
15142,0.783570747439725,0.732128509062711
15143,0.6075818365250285,0.7443248916436834
15144,0.6496610876463963,0.7146307361086917
15145,0.41306882247579846,0.8118945828782493
15146,0.7000355868678468,0.7321481857407945
15147,0.41228894189114335,0.7880974007350009
15148,0.5790394579499825,0.7820754139557708
15149,0.8330622583620109,0.8558529333991745
15150,0.29568798090654086,0.9783720900264063
15151,0.6449212770646979,0.7150866797779345
15152,0.6701359153011334,0.7672937381413149
15153,0.7639848142616369,0.7566466537236314
15154,0.6280413195105063,0.7276768449882454
15155,0.7118607929605364,0.7538164932764844
15156,0.8608251630002415,0.7542053280375286
15157,0.8368853170143211,0.701676593622511
15158,0.6424414467374538,0.7357160404066752
15159,0.7168797090978364,0.7921501017686136
15160,0.5129335278033781,0.795280402853044
15161,0.38825480173563137,0.9099141821836092
15162,0.6575253366542831,0.7843365155422768
15163,0.7771671426481606,0.8167080793140111
15164,0.686245615420928,0.8096031242168789
15165,0.6895821115586405,0.7430332407407853
15166,0.7355344487568192,0.7490504689559319
15167,0.5849189023739225,0.7620111487530645
15168,0.7168985805322312,0.792950255421454
15169,0.8033665648906326,0.783159534204821
15170,0.5682632874677508,0.7150647220940243
15171,0.7303732390356417,0.7466143969088953
15172,0.35828131288936094,0.8923756749334197
15173,0.3177921754348518,0.8584165382832415
15174,0.6451707506496543,0.7860873505693571
15175,0.6717677347876095,0.7353801902186028
15176,0.6697110350083368,0.8198247080952563
15177,0.6835006178953295,0.9056480312482793
15178,0.47196770342091054,0.815677264641712
15179,0.7485506652335501,0.7604998476407125
15180,0.8191429277659775,0.8799187452648022
15181,0.568734805134713,0.8294796554368675
15182,0.5424631324806439,0.8495614919433627
15183,0.7327474937083889,0.704963237300894
15184,0.6461902640832149,0.7688234704422421
15185,0.5854081809314342,0.843277625905213
15186,0.5618023456952834,0.7581978720011553
15187,0.7565592134877177,0.7694638660405658
15188,0.6226584197570746,0.6949130970995131
15189,0.5739544197013609,0.7241789987779113
15190,0.6210941901522173,0.8020555490617016
15191,0.7195335419370037,0.7794643222631883
15192,0.5839962168466463,0.6421083540232975
15193,0.6046891696528789,0.767979737061457
15194,0.6478260102759308,0.7214366638014817
15195,0.6818394300874712,0.8481898940094093
15196,0.7099061299755691,0.8041535442985526
15197,0.6848831771638945,0.7580759144622391
15198,0.5444498808345242,0.7745353458766606
15199,0.7488997104300852,0.7952801821841929
15200,0.6985701359203317,0.7242745484561937
15201,0.6934639466261843,0.7050116691257255
15202,0.7136007975682594,0.8098169187219242
15203,0.7802814886052161,0.8398558907420826
15204,0.6617914468380562,0.7456613538722774
15205,0.7319492315484083,0.7540719051429665
15206,0.6599570586458157,0.791610952918945
15207,0.7861376713267063,0.724308954471541
15208,0.5101460239415785,0.7776740799961923
15209,0.6007529701715635,0.5985177296703417
15210,0.775045818085476,0.8231014947526853
15211,0.7041545239363322,0.734748687768662
15212,0.7193855714851582,0.7842556798722219
15213,0.6787109781611523,0.7638118457901257
15214,0.6404209087088172,0.8500761699384718
15215,0.6463293003895743,0.6471550496318572
15216,0.8324952952151647,0.66045821665156
15217,0.6220329815303378,0.8556451723138913
15218,0.6797501665947908,0.8657797820874977
15219,0.6524319424711343,0.7457889038065417
15220,0.4296520127404119,0.8345432522260279
15221,0.7009314360293282,0.8267044252869828
15222,0.4725277509215572,0.7801479705649804
15223,0.6318049021167486,0.788717595011514
15224,0.6073381348593977,0.6920425242937087
15225,0.5743689905733926,0.8211660336965858
15226,0.6770541945779437,0.7060558916029078
15227,0.37588087720924956,0.928823931139416
15228,0.5107924069453733,0.7770374116950408
15229,0.7102891069885366,0.7854627481008079
15230,0.6325232999108039,0.8490537669225379
15231,0.4832253912215091,0.8626343096957103
15232,0.6380022514940278,0.9128800910733446
15233,0.6531548743635824,0.8220460556844189
15234,0.6771303909059148,0.836363336387133
15235,0.6710730734211259,0.7291108895991751
15236,0.7172216349486706,0.806474113412006
15237,0.837498933279309,0.8991515292577338
15238,0.7155729200922263,0.7322613095685192
15239,0.5919195576282162,0.7389107479640231
15240,0.72796890026039,0.7522720065404935
15241,0.7469902106875257,0.7674049008796103
15242,0.6675151891066003,0.7481557270975977
15243,0.655882294995101,0.7712595739687781
15244,0.6994275212530887,0.7779489574226458
15245,0.7288888272981426,0.7293705845880023
15246,0.6680672390239195,0.7615592647691349
15247,0.47225929859820254,0.8224210719540228
15248,0.7298097555183516,0.7123614053558949
15249,0.6996048165168598,0.779834337869878
15250,0.6502160375052253,0.8026567970215976
15251,0.7450723782098416,0.7483790006469466
15252,0.32251061132123515,0.8640886135601151
15253,0.6636372550139431,0.7570334042576932
15254,0.5410187090068055,0.8169532132068251
15255,0.600440208791383,0.7651165898998611
15256,0.7204617768870976,0.7556957921079112
15257,0.5210222155124036,0.8044542320594674
15258,0.7472613477620775,0.7774917449885178
